uid,speaker_id,video_id,clip_id,sex,true_age,pred_age,coarse_age,age_decade,pred_age_bc
val:id07960:IuiPclCZo1c:00027,id07960,IuiPclCZo1c,00027,male,31.0,25.750621795654297,25.172805786132812,30,24.671246441931515
val:id07960:IuiPclCZo1c:00028,id07960,IuiPclCZo1c,00028,male,31.0,31.962902069091797,32.16543197631836,30,31.563841810599722
val:id07960:IuiPclCZo1c:00029,id07960,IuiPclCZo1c,00029,male,31.0,30.647510528564453,30.125638961791992,30,30.104399988731103
val:id07960:IuiPclCZo1c:00030,id07960,IuiPclCZo1c,00030,male,31.0,36.70112228393555,37.50800323486328,30,36.82095083837557
val:id07960:IuiPclCZo1c:00031,id07960,IuiPclCZo1c,00031,male,31.0,25.56902313232422,25.2816219329834,30,24.469760666864797
val:id07960:IuiPclCZo1c:00032,id07960,IuiPclCZo1c,00032,male,31.0,29.43861198425293,28.880111694335938,30,28.763113353075067
val:id05490:6kMuaxBVojI:00013,id05490,6kMuaxBVojI,00013,male,36.0,38.52643966674805,38.716796875,30,38.84616116137366
val:id05490:6kMuaxBVojI:00014,id05490,6kMuaxBVojI,00014,male,36.0,39.107940673828125,39.54098129272461,30,39.49134311902191
val:id05490:6kMuaxBVojI:00015,id05490,6kMuaxBVojI,00015,male,36.0,29.56504249572754,31.240888595581055,30,28.903389438424004
val:id05490:6kMuaxBVojI:00016,id05490,6kMuaxBVojI,00016,male,36.0,28.113025665283203,28.365659713745117,30,27.292360308984712
val:id05490:6kMuaxBVojI:00017,id05490,6kMuaxBVojI,00017,male,36.0,41.148345947265625,41.451568603515625,30,41.755195894312024
val:id05490:6kMuaxBVojI:00018,id05490,6kMuaxBVojI,00018,male,36.0,38.52019500732422,37.92491149902344,30,38.83923264097067
val:id03775:KLR9XdCQco4:00038,id03775,KLR9XdCQco4,00038,male,31.0,33.90037536621094,33.04429626464844,30,33.71349039161139
val:id03775:KLR9XdCQco4:00039,id03775,KLR9XdCQco4,00039,male,31.0,34.75815200805664,35.00668716430664,30,34.665203297131335
val:id03775:KLR9XdCQco4:00040,id03775,KLR9XdCQco4,00040,male,31.0,34.0197868347168,35.02982711791992,30,33.84597876923797
val:id03775:KLR9XdCQco4:00041,id03775,KLR9XdCQco4,00041,male,31.0,33.93102264404297,33.66730880737305,30,33.747493893699115
val:id09193:vC7tSZYeNFw:00354,id09193,vC7tSZYeNFw,00354,male,43.0,35.414241790771484,37.24635696411133,40,35.39314234667918
val:id09193:vC7tSZYeNFw:00355,id09193,vC7tSZYeNFw,00355,male,43.0,33.97364807128906,34.81760787963867,40,33.79478728831303
val:id09193:vC7tSZYeNFw:00356,id09193,vC7tSZYeNFw,00356,male,43.0,34.6705207824707,35.32130813598633,40,34.56797545919766
val:id01452:fI8SuA7aigo:00021,id01452,fI8SuA7aigo,00021,female,25.0,25.836097717285156,27.109651565551758,20,24.176230402590953
val:id01452:fI8SuA7aigo:00022,id01452,fI8SuA7aigo,00022,female,25.0,28.365514755249023,28.540475845336914,20,27.031927914871815
val:id01452:fI8SuA7aigo:00023,id01452,fI8SuA7aigo,00023,female,25.0,32.026405334472656,31.923280715942383,20,31.16505264792768
val:id01452:fI8SuA7aigo:00024,id01452,fI8SuA7aigo,00024,female,25.0,29.754352569580078,29.884798049926758,20,28.59991794254215
val:id02993:avVI9pfyNjE:00018,id02993,avVI9pfyNjE,00018,male,31.0,29.549419403076172,30.70336151123047,30,28.88605544006699
val:id02030:yQ9jAreoNI0:00252,id02030,yQ9jAreoNI0,00252,male,65.0,36.25998306274414,37.18035125732422,60,36.33150187292519
val:id00185:iTJRwODnjic:00343,id00185,iTJRwODnjic,00343,male,55.0,43.37895584106445,43.7565803527832,50,44.23008285152844
val:id00185:iTJRwODnjic:00344,id00185,iTJRwODnjic,00344,male,55.0,45.964691162109375,45.69649124145508,50,47.09898549499758
val:id00185:iTJRwODnjic:00345,id00185,iTJRwODnjic,00345,male,55.0,41.082027435302734,40.66621780395508,50,41.68161475368531
val:id09091:WmS513nJME4:00112,id09091,WmS513nJME4,00112,female,38.0,34.299869537353516,35.034358978271484,30,33.73178085880929
val:id07400:fiN_F1b3JY0:00286,id07400,fiN_F1b3JY0,00286,male,51.0,39.3094367980957,39.33169174194336,50,39.71490535250157
val:id07400:fiN_F1b3JY0:00287,id07400,fiN_F1b3JY0,00287,male,51.0,38.879493713378906,38.07338333129883,50,39.23787862735832
val:id07400:fiN_F1b3JY0:00288,id07400,fiN_F1b3JY0,00288,male,51.0,40.7748908996582,41.123016357421875,50,41.340843286534344
val:id02948:IwAfO9WTqho:00154,id02948,IwAfO9WTqho,00154,female,44.0,45.650184631347656,45.76286315917969,40,46.54622232537538
val:id03043:wFdTnlidp3Y:00028,id03043,wFdTnlidp3Y,00028,male,54.0,38.08454895019531,38.14076614379883,50,38.355878403303
val:id03043:wFdTnlidp3Y:00029,id03043,wFdTnlidp3Y,00029,male,54.0,35.444374084472656,37.01578903198242,50,35.426574468037266
val:id03043:wFdTnlidp3Y:00030,id03043,wFdTnlidp3Y,00030,male,54.0,34.53751754760742,35.670780181884766,50,34.42040686275871
val:id03043:wFdTnlidp3Y:00031,id03043,wFdTnlidp3Y,00031,male,54.0,39.57147979736328,39.48821258544922,50,40.00564502998625
val:id03043:wFdTnlidp3Y:00032,id03043,wFdTnlidp3Y,00032,male,54.0,36.44108200073242,37.06865692138672,50,36.53243319706167
val:id05312:8IVKqyv0ZoQ:00001,id05312,8IVKqyv0ZoQ,00001,male,51.0,36.394569396972656,37.82477569580078,50,36.48082693605152
val:id05312:8IVKqyv0ZoQ:00002,id05312,8IVKqyv0ZoQ,00002,male,51.0,41.030452728271484,41.88016128540039,50,41.624392031725385
val:id03269:XAG7CeoQRRI:00298,id03269,XAG7CeoQRRI,00298,male,59.0,53.31632614135742,53.47276306152344,50,55.25570782234768
val:id03269:XAG7CeoQRRI:00299,id03269,XAG7CeoQRRI,00299,male,59.0,46.25059127807617,46.32487487792969,50,47.41619491383857
val:id03269:XAG7CeoQRRI:00300,id03269,XAG7CeoQRRI,00300,male,59.0,65.83180236816406,67.36534881591797,50,69.14177053693784
val:id03269:XAG7CeoQRRI:00301,id03269,XAG7CeoQRRI,00301,male,59.0,54.91465377807617,53.39533615112305,50,57.02907044952453
val:id03269:XAG7CeoQRRI:00302,id03269,XAG7CeoQRRI,00302,male,59.0,55.2270393371582,54.823795318603516,50,57.37566576766787
val:id03269:XAG7CeoQRRI:00303,id03269,XAG7CeoQRRI,00303,male,59.0,45.25269317626953,45.05269241333008,50,46.309015660461235
val:id03269:XAG7CeoQRRI:00304,id03269,XAG7CeoQRRI,00304,male,59.0,42.553340911865234,41.59889221191406,50,43.314053730686304
val:id03269:XAG7CeoQRRI:00305,id03269,XAG7CeoQRRI,00305,male,59.0,59.43206024169922,61.30621337890625,50,62.041184117784844
val:id03269:XAG7CeoQRRI:00306,id03269,XAG7CeoQRRI,00306,male,59.0,52.261932373046875,53.4818115234375,50,54.08584598670508
val:id03269:XAG7CeoQRRI:00307,id03269,XAG7CeoQRRI,00307,male,59.0,33.46552276611328,35.89624786376953,50,33.231016503512336
val:id03269:XAG7CeoQRRI:00308,id03269,XAG7CeoQRRI,00308,male,59.0,65.8512191772461,64.37606811523438,50,69.1633137066698
val:id03269:XAG7CeoQRRI:00309,id03269,XAG7CeoQRRI,00309,male,59.0,54.463584899902344,53.61677551269531,50,56.528604417116924
val:id03269:XAG7CeoQRRI:00310,id03269,XAG7CeoQRRI,00310,male,59.0,56.35157012939453,56.86655044555664,50,58.623345426236135
val:id03269:XAG7CeoQRRI:00311,id03269,XAG7CeoQRRI,00311,male,59.0,51.435245513916016,51.55034637451172,50,53.16862754745535
val:id03269:XAG7CeoQRRI:00312,id03269,XAG7CeoQRRI,00312,male,59.0,68.61619567871094,69.08031463623047,50,72.2310864711989
val:id03269:XAG7CeoQRRI:00313,id03269,XAG7CeoQRRI,00313,male,59.0,59.83624267578125,60.3536376953125,50,62.48962910909708
val:id03269:XAG7CeoQRRI:00314,id03269,XAG7CeoQRRI,00314,male,59.0,65.5037612915039,64.58783721923828,50,68.77780524461377
val:id03269:XAG7CeoQRRI:00315,id03269,XAG7CeoQRRI,00315,male,59.0,68.30443572998047,65.13289642333984,50,71.88518527483082
val:id03269:XAG7CeoQRRI:00316,id03269,XAG7CeoQRRI,00316,male,59.0,44.36585998535156,44.676063537597656,50,45.32506418444064
val:id03269:XAG7CeoQRRI:00317,id03269,XAG7CeoQRRI,00317,male,59.0,44.731346130371094,45.05315017700195,50,45.73057520448354
val:id03269:XAG7CeoQRRI:00318,id03269,XAG7CeoQRRI,00318,male,59.0,68.95402526855469,67.34132385253906,50,72.60591222983578
val:id03269:XAG7CeoQRRI:00319,id03269,XAG7CeoQRRI,00319,male,59.0,53.724365234375,54.00062561035156,50,55.70843182045736
val:id03269:XAG7CeoQRRI:00320,id03269,XAG7CeoQRRI,00320,male,59.0,48.28042221069336,49.52193069458008,50,49.668315338146954
val:id03269:XAG7CeoQRRI:00321,id03269,XAG7CeoQRRI,00321,male,59.0,46.6654052734375,47.216392517089844,50,47.87643574288026
val:id03269:XAG7CeoQRRI:00322,id03269,XAG7CeoQRRI,00322,male,59.0,64.7726058959961,62.45461654663086,50,67.96658004693522
val:id03269:XAG7CeoQRRI:00323,id03269,XAG7CeoQRRI,00323,male,59.0,51.49592208862305,51.28296661376953,50,53.23594889475524
val:id03269:XAG7CeoQRRI:00324,id03269,XAG7CeoQRRI,00324,male,59.0,41.75996398925781,39.90607452392578,50,42.433793043518975
val:id03269:XAG7CeoQRRI:00325,id03269,XAG7CeoQRRI,00325,male,59.0,55.943721771240234,58.25493621826172,50,58.17083305061891
val:id03269:XAG7CeoQRRI:00326,id03269,XAG7CeoQRRI,00326,male,59.0,56.967594146728516,57.631187438964844,50,59.306831055018804
val:id03269:XAG7CeoQRRI:00327,id03269,XAG7CeoQRRI,00327,male,59.0,45.36958694458008,44.96309280395508,50,46.438710621187404
val:id03269:XAG7CeoQRRI:00328,id03269,XAG7CeoQRRI,00328,male,59.0,45.82990264892578,45.44804382324219,50,46.94943611202925
val:id03269:XAG7CeoQRRI:00329,id03269,XAG7CeoQRRI,00329,male,59.0,51.433414459228516,52.02775192260742,50,53.166595971527784
val:id03269:XAG7CeoQRRI:00330,id03269,XAG7CeoQRRI,00330,male,59.0,56.53150177001953,56.118927001953125,50,58.82298162071879
val:id03269:XAG7CeoQRRI:00331,id03269,XAG7CeoQRRI,00331,male,59.0,68.4773178100586,68.05316925048828,50,72.07699990199234
val:id03269:XAG7CeoQRRI:00332,id03269,XAG7CeoQRRI,00332,male,59.0,54.31986618041992,54.39613342285156,50,56.36914686905184
val:id03269:XAG7CeoQRRI:00333,id03269,XAG7CeoQRRI,00333,male,59.0,65.56310272216797,66.53629302978516,50,68.84364523446648
val:id03269:XAG7CeoQRRI:00334,id03269,XAG7CeoQRRI,00334,male,59.0,46.28989028930664,46.872676849365234,50,47.45979761218406
val:id03269:XAG7CeoQRRI:00335,id03269,XAG7CeoQRRI,00335,male,59.0,51.92304611206055,52.09796905517578,50,53.709847839460004
val:id03269:XAG7CeoQRRI:00336,id03269,XAG7CeoQRRI,00336,male,59.0,51.26063919067383,51.14429473876953,50,52.97489985296205
val:id03269:XAG7CeoQRRI:00337,id03269,XAG7CeoQRRI,00337,male,59.0,50.952117919921875,50.90324401855469,50,52.63259200651586
val:id03269:XAG7CeoQRRI:00338,id03269,XAG7CeoQRRI,00338,male,59.0,42.87400817871094,41.54175567626953,50,43.66983769745205
val:id07696:vJNV--no47w:00121,id07696,vJNV--no47w,00121,male,25.0,33.7236442565918,34.863895416259766,20,33.517405222552135
val:id07696:vJNV--no47w:00122,id07696,vJNV--no47w,00122,male,25.0,28.88547706604004,29.780736923217773,20,28.14940389250477
val:id07696:vJNV--no47w:00123,id07696,vJNV--no47w,00123,male,25.0,25.893957138061523,26.289180755615234,20,24.83027862878677
val:id08831:vh3AgoxcocA:00140,id08831,vh3AgoxcocA,00140,male,35.0,30.984466552734375,30.307954788208008,30,30.478256516352534
val:id08831:vh3AgoxcocA:00141,id08831,vh3AgoxcocA,00141,male,35.0,30.783004760742188,30.770313262939453,30,30.254732374921517
val:id08831:vh3AgoxcocA:00142,id08831,vh3AgoxcocA,00142,male,35.0,30.2498779296875,29.970888137817383,30,29.663222113809784
val:id08831:vh3AgoxcocA:00143,id08831,vh3AgoxcocA,00143,male,35.0,33.277374267578125,33.118141174316406,30,33.02226361205471
val:id07034:8jmQneQbiCA:00012,id07034,8jmQneQbiCA,00012,female,27.0,33.63692855834961,34.27810287475586,20,32.983324247615414
val:id07034:8jmQneQbiCA:00013,id07034,8jmQneQbiCA,00013,female,27.0,29.001981735229492,28.65123176574707,20,27.750495531085168
val:id08715:gxg5lE9HY2c:00053,id08715,gxg5lE9HY2c,00053,female,35.0,27.827856063842773,27.537109375,30,26.424914296927273
val:id08715:gxg5lE9HY2c:00054,id08715,gxg5lE9HY2c,00054,female,35.0,25.871044158935547,25.495431900024414,30,24.21568473731957
val:id05913:iRuAxM8FHU0:00382,id05913,iRuAxM8FHU0,00382,female,57.0,51.92379379272461,51.56667709350586,50,53.6290915423821
val:id05913:iRuAxM8FHU0:00383,id05913,iRuAxM8FHU0,00383,female,57.0,56.633113861083984,57.44902038574219,50,58.94588723162672
val:id05913:iRuAxM8FHU0:00384,id05913,iRuAxM8FHU0,00384,female,57.0,54.206764221191406,53.12207794189453,50,56.20655222811839
val:id05913:iRuAxM8FHU0:00385,id05913,iRuAxM8FHU0,00385,female,57.0,55.030723571777344,54.33683776855469,50,57.1367976690137
val:id05913:iRuAxM8FHU0:00386,id05913,iRuAxM8FHU0,00386,female,57.0,54.684635162353516,54.239784240722656,50,56.746065814603305
val:id05913:iRuAxM8FHU0:00387,id05913,iRuAxM8FHU0,00387,female,57.0,58.582420349121094,57.481964111328125,50,61.146643218089736
val:id05913:iRuAxM8FHU0:00388,id05913,iRuAxM8FHU0,00388,female,57.0,54.96900177001953,53.93459701538086,50,57.06711410434729
val:id05913:iRuAxM8FHU0:00389,id05913,iRuAxM8FHU0,00389,female,57.0,56.67020797729492,55.47938919067383,50,58.98776627877235
val:id05913:iRuAxM8FHU0:00390,id05913,iRuAxM8FHU0,00390,female,57.0,52.57758331298828,52.40655517578125,50,54.367216208481125
val:id05913:iRuAxM8FHU0:00391,id05913,iRuAxM8FHU0,00391,female,57.0,56.068885803222656,55.39521026611328,50,58.308876949411385
val:id05913:iRuAxM8FHU0:00392,id05913,iRuAxM8FHU0,00392,female,57.0,56.27910614013672,55.79835510253906,50,58.54621451935184
val:id05913:iRuAxM8FHU0:00393,id05913,iRuAxM8FHU0,00393,female,57.0,56.580440521240234,55.77519226074219,50,58.88641932922167
val:id05913:iRuAxM8FHU0:00394,id05913,iRuAxM8FHU0,00394,female,57.0,54.62145233154297,54.54905700683594,50,56.674732756409874
val:id05913:iRuAxM8FHU0:00395,id05913,iRuAxM8FHU0,00395,female,57.0,55.744895935058594,55.397682189941406,50,57.943094222943664
val:id05913:iRuAxM8FHU0:00396,id05913,iRuAxM8FHU0,00396,female,57.0,53.60898971557617,53.07526397705078,50,55.531668196355675
val:id05913:iRuAxM8FHU0:00397,id05913,iRuAxM8FHU0,00397,female,57.0,55.52785110473633,54.49114227294922,50,57.698051838591084
val:id03813:0eSHexdLh_w:00001,id03813,0eSHexdLh_w,00001,female,36.0,25.764354705810547,24.800962448120117,30,24.095232948902375
val:id03813:0eSHexdLh_w:00002,id03813,0eSHexdLh_w,00002,female,36.0,25.753236770629883,24.978397369384766,30,24.08268086304204
val:id07337:sv4ezBokcWA:00049,id07337,sv4ezBokcWA,00049,male,31.0,29.730701446533203,30.612600326538086,30,29.08718992179623
val:id07337:sv4ezBokcWA:00050,id07337,sv4ezBokcWA,00050,male,31.0,28.27239227294922,29.321500778198242,30,27.469179366330835
val:id07337:sv4ezBokcWA:00051,id07337,sv4ezBokcWA,00051,male,31.0,28.050371170043945,28.99652862548828,30,27.22284443643806
val:id07337:sv4ezBokcWA:00052,id07337,sv4ezBokcWA,00052,male,31.0,29.428897857666016,29.89031410217285,30,28.752335419534315
val:id07337:sv4ezBokcWA:00053,id07337,sv4ezBokcWA,00053,male,31.0,28.65659523010254,29.823713302612305,30,27.895456901558376
val:id07337:sv4ezBokcWA:00054,id07337,sv4ezBokcWA,00054,male,31.0,27.956401824951172,27.66259765625,30,27.118584383080094
val:id04635:1wrkeLHYHLo:00002,id04635,1wrkeLHYHLo,00002,female,59.0,25.80553436279297,24.9484920501709,50,24.14172454844341
val:id04635:1wrkeLHYHLo:00003,id04635,1wrkeLHYHLo,00003,female,59.0,31.649646759033203,32.101505279541016,50,30.739694349764633
val:id02790:W936bwkcKSI:00043,id02790,W936bwkcKSI,00043,male,25.0,29.906824111938477,29.96072769165039,20,29.282600015104556
val:id02790:W936bwkcKSI:00044,id02790,W936bwkcKSI,00044,male,25.0,30.725706100463867,31.439653396606445,20,30.191158861963014
val:id02790:W936bwkcKSI:00045,id02790,W936bwkcKSI,00045,male,25.0,30.552902221679688,30.291423797607422,20,29.99943100002341
val:id05257:e9NnTAYEwME:00367,id05257,e9NnTAYEwME,00367,male,73.0,68.64125061035156,69.77989196777344,70,72.25888520180784
val:id05257:e9NnTAYEwME:00368,id05257,e9NnTAYEwME,00368,male,73.0,69.18782806396484,69.96932220458984,70,72.86531908108752
val:id05257:e9NnTAYEwME:00369,id05257,e9NnTAYEwME,00369,male,73.0,69.05751037597656,70.26850891113281,70,72.72073012934234
val:id05257:e9NnTAYEwME:00370,id05257,e9NnTAYEwME,00370,male,73.0,69.13999938964844,70.1831283569336,70,72.81225262487942
val:id05257:e9NnTAYEwME:00371,id05257,e9NnTAYEwME,00371,male,73.0,69.00936889648438,69.94248962402344,70,72.66731661224662
val:id05257:e9NnTAYEwME:00372,id05257,e9NnTAYEwME,00372,male,73.0,69.4215087890625,71.58998107910156,70,73.1245904939441
val:id05257:e9NnTAYEwME:00373,id05257,e9NnTAYEwME,00373,male,73.0,69.24887084960938,70.25870513916016,70,72.93304674357293
val:id05257:e9NnTAYEwME:00374,id05257,e9NnTAYEwME,00374,male,73.0,69.16974639892578,70.04779815673828,70,72.84525726880275
val:id05257:e9NnTAYEwME:00375,id05257,e9NnTAYEwME,00375,male,73.0,69.56983184814453,70.41486358642578,70,73.28915660897705
val:id05257:e9NnTAYEwME:00376,id05257,e9NnTAYEwME,00376,male,73.0,69.0550537109375,70.02359771728516,70,72.71800443163951
val:id05257:e9NnTAYEwME:00377,id05257,e9NnTAYEwME,00377,male,73.0,68.95795440673828,70.05841064453125,70,72.61027165318036
val:id05257:e9NnTAYEwME:00378,id05257,e9NnTAYEwME,00378,male,73.0,65.70376586914062,66.08898162841797,70,68.99971259020244
val:id05257:e9NnTAYEwME:00379,id05257,e9NnTAYEwME,00379,male,73.0,69.01602172851562,69.84759521484375,70,72.67469800478347
val:id05257:e9NnTAYEwME:00380,id05257,e9NnTAYEwME,00380,male,73.0,69.41905975341797,70.11813354492188,70,73.12187326114096
val:id05257:e9NnTAYEwME:00381,id05257,e9NnTAYEwME,00381,male,73.0,69.94456481933594,73.92645263671875,70,73.70492708745418
val:id05257:e9NnTAYEwME:00382,id05257,e9NnTAYEwME,00382,male,73.0,69.23556518554688,70.25403594970703,70,72.91828395849925
val:id05257:e9NnTAYEwME:00383,id05257,e9NnTAYEwME,00383,male,73.0,69.1668472290039,70.2854995727539,70,72.84204060691744
val:id05257:e9NnTAYEwME:00384,id05257,e9NnTAYEwME,00384,male,73.0,69.07376098632812,70.06295013427734,70,72.73876036569953
val:id05257:e9NnTAYEwME:00385,id05257,e9NnTAYEwME,00385,male,73.0,68.91465759277344,69.97491455078125,70,72.562233347393
val:id05257:e9NnTAYEwME:00386,id05257,e9NnTAYEwME,00386,male,73.0,69.30369567871094,70.88982391357422,70,72.99387551280428
val:id05257:e9NnTAYEwME:00387,id05257,e9NnTAYEwME,00387,male,73.0,68.40475463867188,69.8892822265625,70,71.99649024096263
val:id05257:e9NnTAYEwME:00388,id05257,e9NnTAYEwME,00388,male,73.0,68.94121551513672,69.72808074951172,70,72.59169966324248
val:id05257:e9NnTAYEwME:00389,id05257,e9NnTAYEwME,00389,male,73.0,68.89752960205078,69.91592407226562,70,72.54322964757051
val:id05257:e9NnTAYEwME:00390,id05257,e9NnTAYEwME,00390,male,73.0,68.94821166992188,70.0226821899414,70,72.59946197626574
val:id05257:e9NnTAYEwME:00391,id05257,e9NnTAYEwME,00391,male,73.0,68.70014190673828,69.98658752441406,70,72.32422576257835
val:id05257:e9NnTAYEwME:00392,id05257,e9NnTAYEwME,00392,male,73.0,68.41510772705078,69.26113891601562,70,72.0079771098531
val:id05257:e9NnTAYEwME:00393,id05257,e9NnTAYEwME,00393,male,73.0,69.43477630615234,70.87471771240234,70,73.13931095451929
val:id05257:e9NnTAYEwME:00394,id05257,e9NnTAYEwME,00394,male,73.0,68.97805786132812,70.06000518798828,70,72.63257666388516
val:id05257:e9NnTAYEwME:00395,id05257,e9NnTAYEwME,00395,male,73.0,68.07464599609375,68.66378784179688,70,71.63023096082034
val:id03467:QGFooUGcgls:00003,id03467,QGFooUGcgls,00003,male,43.0,45.12990188598633,44.208839416503906,40,46.172777332268346
val:id03467:QGFooUGcgls:00004,id03467,QGFooUGcgls,00004,male,43.0,30.337970733642578,30.6975040435791,40,29.7609620781752
val:id01615:tssxwZieZfs:00051,id01615,tssxwZieZfs,00051,female,35.0,25.620046615600586,25.60447883605957,30,23.932309932243044
val:id01615:tssxwZieZfs:00052,id01615,tssxwZieZfs,00052,female,35.0,28.04610824584961,27.575267791748047,30,26.671319774494748
val:id01139:X-Byv-mvWc0:00088,id01139,X-Byv-mvWc0,00088,female,31.0,38.133262634277344,37.06126403808594,30,38.05965995750159
val:id01139:X-Byv-mvWc0:00089,id01139,X-Byv-mvWc0,00089,female,31.0,30.73770523071289,30.33370590209961,30,29.7101175284326
val:id04436:I-yBikaenRo:00032,id04436,I-yBikaenRo,00032,male,59.0,43.603641510009766,43.39118957519531,50,44.47937414764081
val:id04436:I-yBikaenRo:00033,id04436,I-yBikaenRo,00033,male,59.0,40.480281829833984,39.86860275268555,50,41.01397118468784
val:id04436:I-yBikaenRo:00034,id04436,I-yBikaenRo,00034,male,59.0,40.445404052734375,39.99665069580078,50,40.975273895717464
val:id04436:I-yBikaenRo:00035,id04436,I-yBikaenRo,00035,male,59.0,41.27550506591797,41.01935958862305,50,41.896280377582144
val:id04436:I-yBikaenRo:00036,id04436,I-yBikaenRo,00036,male,59.0,45.052181243896484,45.259056091308594,50,46.08654539904265
val:id04436:I-yBikaenRo:00037,id04436,I-yBikaenRo,00037,male,59.0,39.08687210083008,39.2672233581543,50,39.4679672985053
val:id04436:I-yBikaenRo:00038,id04436,I-yBikaenRo,00038,male,59.0,43.115684509277344,43.58780288696289,50,43.93798032519235
val:id04436:I-yBikaenRo:00039,id04436,I-yBikaenRo,00039,male,59.0,45.70783233642578,45.35818862915039,50,46.813997716857834
val:id04436:I-yBikaenRo:00040,id04436,I-yBikaenRo,00040,male,59.0,41.00986099243164,39.87772750854492,50,41.60154526743991
val:id04436:I-yBikaenRo:00041,id04436,I-yBikaenRo,00041,male,59.0,38.59418869018555,38.00572967529297,50,38.92132947069379
val:id04436:I-yBikaenRo:00042,id04436,I-yBikaenRo,00042,male,59.0,34.50095748901367,35.78845977783203,50,34.37984306340488
val:id04436:I-yBikaenRo:00043,id04436,I-yBikaenRo,00043,male,59.0,45.3619384765625,44.75814437866211,50,46.430224559239946
val:id04436:I-yBikaenRo:00044,id04436,I-yBikaenRo,00044,male,59.0,43.109622955322266,43.42634582519531,50,43.93125496238212
val:id04436:I-yBikaenRo:00045,id04436,I-yBikaenRo,00045,male,59.0,38.397125244140625,37.74461364746094,50,38.702685343938796
val:id04436:I-yBikaenRo:00046,id04436,I-yBikaenRo,00046,male,59.0,43.71277618408203,44.51686477661133,50,44.6004603053739
val:id04436:I-yBikaenRo:00047,id04436,I-yBikaenRo,00047,male,59.0,40.40837478637695,39.68375778198242,50,40.93418950503219
val:id04436:I-yBikaenRo:00048,id04436,I-yBikaenRo,00048,male,59.0,38.937522888183594,39.151058197021484,50,39.30226265446293
val:id04436:I-yBikaenRo:00049,id04436,I-yBikaenRo,00049,male,59.0,42.884674072265625,42.65578079223633,50,43.68167162723015
val:id04436:I-yBikaenRo:00050,id04436,I-yBikaenRo,00050,male,59.0,45.41765213012695,46.189971923828125,50,46.49203948928615
val:id04436:I-yBikaenRo:00051,id04436,I-yBikaenRo,00051,male,59.0,41.29600524902344,40.51993942260742,50,41.91902556307124
val:id04436:I-yBikaenRo:00052,id04436,I-yBikaenRo,00052,male,59.0,45.9363899230957,45.67678451538086,50,47.067584949567056
val:id04436:I-yBikaenRo:00053,id04436,I-yBikaenRo,00053,male,59.0,41.18841552734375,40.95740509033203,50,41.799653547527036
val:id04436:I-yBikaenRo:00054,id04436,I-yBikaenRo,00054,male,59.0,48.83332061767578,49.150352478027344,50,50.28176238682661
val:id04436:I-yBikaenRo:00055,id04436,I-yBikaenRo,00055,male,59.0,41.14448547363281,41.0573616027832,50,41.75091265506473
val:id04436:I-yBikaenRo:00056,id04436,I-yBikaenRo,00056,male,59.0,39.514461517333984,39.767616271972656,50,39.94238260209165
val:id04436:I-yBikaenRo:00057,id04436,I-yBikaenRo,00057,male,59.0,39.38474655151367,38.810272216796875,50,39.79846237742263
val:id04436:I-yBikaenRo:00058,id04436,I-yBikaenRo,00058,male,59.0,40.892601013183594,41.0529899597168,50,41.471443991528226
val:id04436:I-yBikaenRo:00059,id04436,I-yBikaenRo,00059,male,59.0,48.044288635253906,48.021812438964844,50,49.40632246003741
val:id04436:I-yBikaenRo:00060,id04436,I-yBikaenRo,00060,male,59.0,45.902503967285156,45.792213439941406,50,47.02998809755744
val:id04436:I-yBikaenRo:00061,id04436,I-yBikaenRo,00061,male,59.0,44.00667190551758,44.662696838378906,50,44.926540939098615
val:id04436:I-yBikaenRo:00062,id04436,I-yBikaenRo,00062,male,59.0,39.31846237182617,39.85639572143555,50,39.72491932884456
val:id04436:I-yBikaenRo:00063,id04436,I-yBikaenRo,00063,male,59.0,47.950870513916016,47.57749938964844,50,49.30267399568264
val:id04436:I-yBikaenRo:00064,id04436,I-yBikaenRo,00064,male,59.0,45.2987060546875,45.36223602294922,50,46.36006747054116
val:id04436:I-yBikaenRo:00065,id04436,I-yBikaenRo,00065,male,59.0,41.778724670410156,41.95008087158203,50,42.45460823187688
val:id08334:qJxXXNGaZd0:00392,id08334,qJxXXNGaZd0,00392,female,68.0,49.69815444946289,49.2197265625,60,51.11635732718793
val:id08334:qJxXXNGaZd0:00393,id08334,qJxXXNGaZd0,00393,female,68.0,53.9429817199707,53.34805679321289,60,55.908743277987504
val:id08334:qJxXXNGaZd0:00394,id08334,qJxXXNGaZd0,00394,female,68.0,50.55622482299805,49.980377197265625,60,52.08511391982904
val:id08334:qJxXXNGaZd0:00395,id08334,qJxXXNGaZd0,00395,female,68.0,51.71875,50.39100646972656,60,53.39759826151781
val:id08334:qJxXXNGaZd0:00396,id08334,qJxXXNGaZd0,00396,female,68.0,40.44643020629883,39.73665237426758,60,40.67121304731076
val:id08334:qJxXXNGaZd0:00397,id08334,qJxXXNGaZd0,00397,female,68.0,48.39910888671875,48.15009307861328,60,49.64974224308374
val:id08334:qJxXXNGaZd0:00398,id08334,qJxXXNGaZd0,00398,female,68.0,52.170780181884766,51.71852111816406,60,53.90793777710963
val:id08334:qJxXXNGaZd0:00399,id08334,qJxXXNGaZd0,00399,female,68.0,51.00352096557617,50.21132278442383,60,52.590108731851586
